D-SI Identifier,D-SI Medal,D-SI type,Multiplier,SI Reference,SI name,SI symbol,dataType,doi,label,pid,prefixId,scalingFactor,scalingFactorStr,symbol
\quecto,gold,Prefix,0.000000000000000000000000000001,"[2, Resolution 3]",quecto,q,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm2022res3e,quecto,https://si-digital-framework.org/SI/prefixes/quecto,quecto,1E-30,1e-30,q
\ronto,gold,Prefix,0.000000000000000000000000001,"[2, Resolution 3]",ronto,r,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm2022res3e,ronto,https://si-digital-framework.org/SI/prefixes/ronto,ronto,1E-27,1e-27,r
\yocto,gold,Prefix,0.000000000000000000000001,"[1, Table 7]",yocto,y,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm1991res4e,yocto,https://si-digital-framework.org/SI/prefixes/yocto,yocto,1E-24,1e-24,y
\zepto,gold,Prefix,0.000000000000000000001,"[1, Table 7]",zepto,z,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm1991res4e,zepto,https://si-digital-framework.org/SI/prefixes/zepto,zepto,1E-21,1e-21,z
\atto,gold,Prefix,0.000000000000000001,"[1, Table 7]",atto,a,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm1964res8e,atto,https://si-digital-framework.org/SI/prefixes/atto,atto,1E-18,1e-18,a
\femto,gold,Prefix,0.000000000000001,"[1, Table 7]",femto,f,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm1964res8e,femto,https://si-digital-framework.org/SI/prefixes/femto,femto,1E-15,1e-15,f
\pico,gold,Prefix,0.000000000001,"[1, Table 7]",pico,p,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm1960res12e,pico,https://si-digital-framework.org/SI/prefixes/pico,pico,1E-12,1e-12,p
\nano,gold,Prefix,0.000000001,"[1, Table 7]",nano,n,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm1960res12e,nano,https://si-digital-framework.org/SI/prefixes/nano,nano,0.000000001,1e-09,n
\micro,gold,Prefix,0.000001,"[1, Table 7]",micro,μ,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm1960res12e,micro,https://si-digital-framework.org/SI/prefixes/micro,micro,0.000001,1e-06,µ
\milli,gold,Prefix,0.001,"[1, Table 7]",milli,m,http://www.w3.org/2001/XMLSchema#decimal,https://doi.org/10.59161/cgpm1960res12e,milli,https://si-digital-framework.org/SI/prefixes/milli,milli,0.001,1e-03,m
\centi,gold,Prefix,0.01,"[1, Table 7]",centi,c,http://www.w3.org/2001/XMLSchema#decimal,https://doi.org/10.59161/cgpm1960res12e,centi,https://si-digital-framework.org/SI/prefixes/centi,centi,0.01,1e-02,c
\deci,gold,Prefix,0.1,"[1, Table 7]",deci,d,http://www.w3.org/2001/XMLSchema#decimal,https://doi.org/10.59161/cgpm1960res12e,deci,https://si-digital-framework.org/SI/prefixes/deci,deci,0.1,1e-01,d
\deca,gold,Prefix,10,"[1, Table 7]",deca,da,http://www.w3.org/2001/XMLSchema#integer,https://doi.org/10.59161/cgpm1960res12e,deca,https://si-digital-framework.org/SI/prefixes/deca,deca,10,1e+01,da
\hecto,gold,Prefix,100,"[1, Table 7]",hecto,h,http://www.w3.org/2001/XMLSchema#integer,https://doi.org/10.59161/cgpm1960res12e,hecto,https://si-digital-framework.org/SI/prefixes/hecto,hecto,100,1e+02,h
\kilo,gold,Prefix,1000,"[1, Table 7]",kilo,k,http://www.w3.org/2001/XMLSchema#integer,https://doi.org/10.59161/cgpm1960res12e,kilo,https://si-digital-framework.org/SI/prefixes/kilo,kilo,1000,1e+03,k
\mega,gold,Prefix,1000000,"[1, Table 7]",mega,M,http://www.w3.org/2001/XMLSchema#integer,https://doi.org/10.59161/cgpm1960res12e,mega,https://si-digital-framework.org/SI/prefixes/mega,mega,1000000,1e+06,M
\giga,gold,Prefix,1000000000,"[1, Table 7]",giga,G,http://www.w3.org/2001/XMLSchema#integer,https://doi.org/10.59161/cgpm1960res12e,giga,https://si-digital-framework.org/SI/prefixes/giga,giga,1000000000,1e+09,G
era,gold,Prefix,1000000000000,"[1, Table 7]",tera,T,http://www.w3.org/2001/XMLSchema#integer,https://doi.org/10.59161/cgpm1960res12e,tera,https://si-digital-framework.org/SI/prefixes/tera,tera,1E+12,1e+12,T
\peta,gold,Prefix,1000000000000000,"[1, Table 7]",peta,P,http://www.w3.org/2001/XMLSchema#integer,https://doi.org/10.59161/cgpm1975res10e,peta,https://si-digital-framework.org/SI/prefixes/peta,peta,1E+15,1e+15,P
\exa,gold,Prefix,1000000000000000000,"[1, Table 7]",exa,E,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm1975res10e,exa,https://si-digital-framework.org/SI/prefixes/exa,exa,1E+18,1e+18,E
\zetta,gold,Prefix,1000000000000000000000,"[1, Table 7]",zetta,Z,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm1991res4e,zetta,https://si-digital-framework.org/SI/prefixes/zetta,zetta,1E+21,1e+21,Z
\yotta,gold,Prefix,1000000000000000000000000,"[1, Table 7]",yotta,Y,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm1991res4e,yotta,https://si-digital-framework.org/SI/prefixes/yotta,yotta,1E+24,1e+24,Y
\ronna,gold,Prefix,1000000000000000000000000000,"[2, Resolution 3]",ronna,R,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm2022res3e,ronna,https://si-digital-framework.org/SI/prefixes/ronna,ronna,1E+27,1e+27,R
\quetta,gold,Prefix,1000000000000000000000000000000,"[2, Resolution 3]",quetta,Q,http://www.w3.org/2001/XMLSchema#float,https://doi.org/10.59161/cgpm2022res3e,quetta,https://si-digital-framework.org/SI/prefixes/quetta,quetta,1E+30,1e+30,Q
