D-SI Identifier,D-SI base unit expression,SI name,pid,prefixRestriction,symbol,unitId,unitType,unitTypeId
\becquerel,\second\tothe{-1},becquerel,https://si-digital-framework.org/SI/units/becquerel,FALSE,Bq,becquerel,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\coulomb,\second\ampere,coulomb,https://si-digital-framework.org/SI/units/coulomb,FALSE,C,coulomb,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\degreecelsius,\kelvin,degree Celsius,https://si-digital-framework.org/SI/units/degreeCelsius,FALSE,℃,degreeCelsius,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\farad,\metre\tothe{-2}\kilogram\tothe{-1}\second\tothe{4}\ampere\tothe{2},farad,https://si-digital-framework.org/SI/units/farad,FALSE,F,farad,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\gray,\metre\tothe{2}\second\tothe{-2},gray,https://si-digital-framework.org/SI/units/gray,FALSE,Gy,gray,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\henry,\metre\tothe{2}\kilogram\second\tothe{-2}\ampere\tothe{-2},henry,https://si-digital-framework.org/SI/units/henry,FALSE,H,henry,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\hertz,\second\tothe{-1},hertz,https://si-digital-framework.org/SI/units/hertz,FALSE,Hz,hertz,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\joule,\metre\tothe{2}\kilogram\second\tothe{-2},joule,https://si-digital-framework.org/SI/units/joule,FALSE,J,joule,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\katal,\second\tothe{-1}\mole,katal,https://si-digital-framework.org/SI/units/katal,FALSE,kat,katal,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\lumen,\metre\tothe{2}\metre\tothe{-2}\candela,lumen,https://si-digital-framework.org/SI/units/lumen,FALSE,lm,lumen,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\lux,\metre\tothe{-2}\candela,lux,https://si-digital-framework.org/SI/units/lux,FALSE,lx,lux,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\newton,\metre\kilogram\second\tothe{-2},newton,https://si-digital-framework.org/SI/units/newton,FALSE,N,newton,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\ohm,\metre\tothe{2}\kilogram\second\tothe{-3}\ampere\tothe{-2},ohm,https://si-digital-framework.org/SI/units/ohm,FALSE,Ω,ohm,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\pascal,\metre\tothe{-1}\kilogram\second\tothe{-2},pascal,https://si-digital-framework.org/SI/units/pascal,FALSE,Pa,pascal,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\radian,"\metre\metre	othe{-1}",radian,https://si-digital-framework.org/SI/units/radian,FALSE,rad,radian,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\siemens,\metre\tothe{-2}\kilogram\tothe{-1}\second\tothe{3}\ampere\tothe{2},siemens,https://si-digital-framework.org/SI/units/siemens,FALSE,S,siemens,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
